arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo ectocérvice e endocérvice para adequada representatividade da zona de transformação.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo as diretrizes brasileiras para o rastreamento do câncer de colo do útero, na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se que sejam obtidas células tanto da ectocérvice quanto da endocérvice, abrangendo a zona de transformação, que é a região de maior risco para o desenvolvimento de lesões precursoras do câncer. Isso garante a adequada representatividade da amostra, assim como ocorre na coleta para citologia.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo apenas ectocérvice para adequada representatividade da zona de transformação.",Falso,Falso,1,"A afirmação é falsa. Segundo as diretrizes brasileiras para o rastreamento do câncer de colo do útero, na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células tanto da ectocérvice quanto da endocérvice, abrangendo a zona de transformação, que é a região de maior risco para lesões precursoras do câncer. Portanto, não se deve coletar apenas da ectocérvice.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre os homens no escorpionismo.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde do Brasil, crianças com idade ≤ 10 anos realmente apresentam maior morbimortalidade devido à menor massa corporal e maior susceptibilidade aos efeitos do veneno. Além disso, o protocolo menciona que a chance de óbito é 27% maior entre os homens em casos de escorpionismo.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre as mulheres no escorpionismo.",Falso,Verdadeiro,0,"A afirmação está de acordo com o que está descrito no ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde do Brasil. O protocolo destaca que crianças com idade igual ou inferior a 10 anos apresentam maior risco de morbimortalidade devido ao menor peso corporal e maior gravidade dos sintomas. Além disso, o documento menciona que a chance de óbito é 27% maior entre as mulheres em casos de escorpionismo.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em crianças, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde, o eletrocardiograma (ECG) na admissão, especialmente em crianças, é indicado para detectar alterações cardíacas como arritmias e distúrbios de repolarização, incluindo inversão da onda T e presença de onda U proeminente, que podem ocorrer devido à toxicidade do veneno do escorpião.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em adultos, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde, o eletrocardiograma (ECG) na admissão, especialmente em adultos, é indicado para detectar alterações cardíacas decorrentes do envenenamento, como arritmias e alterações de repolarização ventricular, incluindo inversão da onda T e presença de onda U proeminente.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 24 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Verdadeiro,Falso,0,"De acordo com o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde do Brasil, pacientes que recebem soro antiveneno devem ser monitorados, principalmente nas primeiras horas após a administração, para avaliar a resposta ao tratamento e possíveis reações adversas ao soro. No entanto, o protocolo recomenda que o tempo de observação pode variar conforme a gravidade do caso e a resposta clínica do paciente, não sendo obrigatória a observação por 24 horas para todos os casos. Em geral, pacientes que evoluem bem podem ter alta antes desse período, enquanto casos graves podem demandar observação prolongada.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 12 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Falso,Verdadeiro,0,"De acordo com o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde do Brasil, pacientes que recebem soro antiveneno devem ser monitorados por pelo menos 12 horas para avaliar a resposta ao tratamento e prevenir ou identificar precocemente possíveis manifestações sistêmicas, como complicações cardiovasculares ou reações adversas ao soro. Portanto, a afirmação está de acordo com as recomendações oficiais.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de crânio está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde do Brasil, a tomografia computadorizada de crânio está indicada em casos de suspeita de acidente vascular cerebral ou outras complicações neurológicas graves decorrentes do escorpionismo grave, para avaliação e conduta adequada.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de tórax está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde, a tomografia computadorizada de tórax não está indicada para suspeita de acidente vascular cerebral (AVC) ou complicações neurológicas. Nesses casos, o exame indicado é a tomografia computadorizada de crânio, não de tórax. A tomografia de tórax pode ser considerada em casos de complicações pulmonares, como edema agudo de pulmão, mas não para avaliação de AVC ou complicações neurológicas.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede apenas para adultos, complementando CK-MB e troponina.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde, o NT-proBNP é um marcador utilizado para auxiliar na detecção de insuficiência cardíaca e, na rede pública, está disponível apenas para adultos, sendo um exame complementar à CK-MB e troponina, que são marcadores de lesão miocárdica.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede para todas as faixas etárias, complementando CK-MB e troponina.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"" do Ministério da Saúde, o NT-proBNP realmente auxilia na detecção de insuficiência cardíaca, mas não está disponível na rede pública para todas as faixas etárias. O protocolo menciona que NT-proBNP está disponível apenas para pacientes pediátricos em alguns centros de referência, e não de forma ampla para todas as idades. Portanto, a afirmação de que está disponível para todas as faixas etárias está incorreta.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 145 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"" do Ministério da Saúde do Brasil. Segundo o protocolo, o teste de restrição hídrica deve ser interrompido em adultos quando o sódio sérico excede 145 mEq/L ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática, para evitar riscos ao paciente.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 140 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Falso,Verdadeiro,0,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"" do Ministério da Saúde do Brasil. Segundo o protocolo, o teste de restrição hídrica em adultos deve ser interrompido quando o sódio sérico excede 140 mEq/L ou quando a osmolalidade urinária se estabiliza em duas medições consecutivas, mesmo com elevação da osmolalidade plasmática. Isso visa evitar riscos ao paciente e garantir a segurança do procedimento.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob hiperosmolalidade plasmática.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com os critérios do Protocolo Clínico e Diretrizes Terapêuticas do Diabetes Insípido do Ministério da Saúde do Brasil. Para inclusão, é necessário documentar poliúria superior a 3 litros em 24 horas em adultos. Além disso, a resposta à desmopressina deve ser avaliada por aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg, sob condição de hiperosmolalidade plasmática, para confirmar o diagnóstico de diabetes insípido central.\n\nResposta: Verdadeiro"
