arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No SUS, os Centros Especializados de Reabilitação compartilham a responsabilidade com a Atenção Hospitalar, e a Atenção Especializada em Reabilitação deve produzir, junto ao usuário, um Projeto Terapêutico Singular baseado em avaliações multidisciplinares e metas funcionais.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para tratar flutuações motoras associadas à levodopa na fase avançada, são mais eficazes como adjuvantes pramipexol, rasagilina e entacapona, o que contribui para reduzir períodos OFF e melhorar a regularidade da resposta motora.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para tratar flutuações motoras associadas à levodopa na fase avançada, são mais eficazes como adjuvantes pramipexol, safinamida e entacapona, o que contribui para reduzir períodos OFF e melhorar a regularidade da resposta motora.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Na psicose da doença de Parkinson, clozapina é indicada e, se houver interrupção do tratamento por quatro semanas ou mais, deve-se realizar controle hematológico semanal durante dezoito semanas após o reinício para prevenir agranulocitose.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Na psicose da doença de Parkinson, clozapina é indicada e, se houver interrupção do tratamento por quatro semanas ou mais, deve-se realizar controle hematológico quinzenal durante dezoito semanas após o reinício para prevenir agranulocitose.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? A atividade de IDS em papel-filtro serve à triagem, exigindo confirmação em leucócitos, plasma ou fibroblastos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? A atividade de IDS em papel-filtro é confirmatória, com diagnóstico firmado nessa amostra.",Falso,Falso,1,Resposta: Falso
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? Para confirmar MPS II, exige-se IDS < 10% em material apropriado, outra sulfatase normal e aumento urinário de GAG.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? Para confirmar MPS II, exige-se IDS < 10% em material apropriado, outra sulfatase reduzida e aumento urinário de GAG.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? A forma atenuada apresenta progressão lenta e pouca ou nenhuma deficiência cognitiva, enquanto a forma grave cursa com regressão neurológica.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? A forma atenuada apresenta progressão lenta e deficiência cognitiva acentuada, enquanto a forma grave cursa com regressão neurológica.",Falso,Falso,1,Resposta: Falso
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? Idursulfase alfa, 0,5 mg/kg IV semanal, diluída em 100 mL de cloreto de sódio 0,9%, infundida 1 a 3 horas.",Verdadeiro,Falso,0,Resposta: Falso
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? Idursulfase alfa, 0,5 mg/kg IV quinzenal, diluída em 100 mL de cloreto de sódio 0,9%, infundida 1 a 3 horas.",Falso,Falso,1,Resposta: Falso
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? Infusões domiciliares de idursulfase alfa podem ser consideradas após 6 meses sem intercorrências, com serviço habilitado para manejo de reações.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mucopolissacaridose_do_Tipo_II.pdf,Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da mucopolissacaridose do tipo II"", a afirmação a seguir é verdadeira ou falsa? Infusões domiciliares de idursulfase alfa podem ser consideradas após 3 meses sem intercorrências, com serviço habilitado para manejo de reações.",Falso,Verdadeiro,0,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A síndrome de Turner afeta cerca de 1/2.000–1/2.500 meninas, com ocorrência semelhante entre etnias e países.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A síndrome de Turner afeta cerca de 1/2.000–1/2.500 meninas, com ocorrência heterogênea entre etnias e países.",Falso,Verdadeiro,0,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Em mosaicismo com cromossomo marcador ou anel, recomenda-se PCR em sangue periférico para sequências Y, pela menor complexidade e custo.",Verdadeiro,Falso,0,Resposta: Falso
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Em mosaicismo com cromossomo marcador ou anel, recomenda-se FISH em sangue periférico para sequências Y, pela menor complexidade e custo.",Falso,Verdadeiro,0,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Acima de 5 anos, exige-se altura abaixo do percentil 5 nas curvas NCHS/CDC e idade óssea inferior a 14.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Acima de 5 anos, exige-se altura abaixo do percentil 5 nas curvas OMS e idade óssea inferior a 14.",Falso,Verdadeiro,0,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A somatropina deve ser subcutânea, à noite, diária, em 0,135–0,15 UI/kg/dia, podendo chegar a 0,2 UI/kg/dia em baixa velocidade de crescimento.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? A somatropina deve ser intramuscular, à noite, diária, em 0,135–0,15 UI/kg/dia, podendo chegar a 0,2 UI/kg/dia em baixa velocidade de crescimento.",Falso,Verdadeiro,0,Resposta: Verdadeiro
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Na indução puberal, recomenda-se estrógeno por via oral, com progestágeno introduzido após a primeira menstruação ou após dois anos de estrógeno.",Verdadeiro,Falso,0,Resposta: Falso
S_Síndrome_de_turner.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de Turner,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Turner"", a afirmação a seguir é verdadeira ou falsa? Na indução puberal, recomenda-se estrógeno por via transdérmica, com progestágeno introduzido após a primeira menstruação ou após dois anos de estrógeno.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-PN, polineuropatia progressiva com disfunção autonômica precoce, como hipotensão postural ou disfunção erétil, sugere a doença.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-PN, polineuropatia progressiva com disfunção autonômica tardia, como hipotensão postural ou disfunção erétil, sugere a doença.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-CM, ECG, ecocardiografia e troponina são básicos; podem-se usar ressonância cardíaca, cintilografia com pirofosfato e Holter.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na ATTR-CM, ECG, ecocardiografia e troponina são básicos; podem-se usar tomografia cardíaca, cintilografia com pirofosfato e Holter.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na classificação de Coutinho, o estágio I limita-se aos membros inferiores, há comprometimento motor leve e marcha sem auxílio.",Verdadeiro,Falso,0,Resposta: Falso
A_Amiloidoses_Associadas_a_Transtirretina.pdf,Protocolo clínico e diretrizes terapêuticas das amiloidoses associadas à transtirretina,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Amiloidoses Associadas à Transtirretina"", a afirmação a seguir é verdadeira ou falsa? Na classificação de Coutinho, o estágio I limita-se aos membros inferiores, há comprometimento motor leve e marcha com auxílio.",Falso,Falso,1,Resposta: Falso
