arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede apenas para adultos, complementando CK-MB e troponina.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é falsa porque, embora o NT-proBNP (N-terminal pro-B-type natriuretic peptide) seja de fato utilizado para auxiliar na detecção de insuficiência cardíaca, ele não está restrito apenas a adultos na rede de saúde. Além disso, no contexto específico de acidentes escorpiônicos, a utilização de NT-proBNP não é mencionada como parte do protocolo clínico padrão. Os marcadores CK-MB e troponina são usados para avaliar lesão cardíaca, mas o NT-proBNP não é um complemento rotineiramente indicado nesse protocolo específico."
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede para todas as faixas etárias, complementando CK-MB e troponina.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, embora o NT-proBNP seja um biomarcador útil na detecção de insuficiência cardíaca, ele não está disponível para todas as faixas etárias na rede pública de saúde brasileira. Além disso, no contexto específico de acidentes escorpiônicos, o protocolo clínico geralmente recomenda o uso de CK-MB e troponina para avaliar lesão cardíaca, mas não menciona o NT-proBNP como parte do protocolo padrão para todas as faixas etárias."
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 145 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 140 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, de acordo com o protocolo clínico para o diagnóstico de diabete insípido, o teste de restrição hídrica em adultos deve ser interrompido quando o sódio sérico excede 145 mEq/L ou quando a osmolalidade urinária atinge um platô (estabiliza) em duas medições consecutivas com intervalo de uma hora, mesmo que a osmolalidade plasmática continue a aumentar. Portanto, o valor correto para o sódio sérico é 145 mEq/L, não 140 mEq/L."
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob hiperosmolalidade plasmática.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob osmolalidade plasmática normal.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo a solução nasal mais flexível que o spray por permitir incrementos de 5 mcg.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA desmopressina intranasal é geralmente iniciada com doses menores, e a titulação deve ser feita com cautela. Além disso, a flexibilidade da administração não está diretamente relacionada à forma de solução nasal ou spray, mas sim à capacidade de ajustar a dose conforme a necessidade do paciente. As doses iniciais recomendadas podem variar conforme o protocolo específico e a apresentação do medicamento, mas a afirmação de que a solução nasal é mais flexível que o spray por permitir incrementos de 5 mcg não é uma generalização correta."
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo o spray nasal mais flexível que a solução por permitir incrementos de 5 mcg.",Falso,Falso,1,"Resposta: Falso\n\nA desmopressina intranasal é geralmente iniciada com doses menores, como 5 mcg para adultos e adolescentes e 2,5 mcg para crianças, e o ajuste da dose é feito conforme a necessidade individual. Além disso, a flexibilidade do tratamento não está diretamente relacionada ao tipo de administração (spray ou solução), mas sim à capacidade de ajustar a dose conforme a resposta terapêutica."
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina de baixo peso molecular até atingir eunatremia.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é falsa porque, no tratamento da desidratação severa em pacientes com diabete insípido, o uso de heparina de baixo peso molecular não é indicado para ajustar a infusão de soluções hipotônicas. A heparina é um anticoagulante e não tem relação com o manejo da desidratação ou diurese em pacientes com diabete insípido. O tratamento foca em repor o déficit de água e eletrólitos, utilizando soluções como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para corrigir a desidratação e manter o equilíbrio eletrolítico."
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina não fracionada até atingir eunatremia.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, no tratamento da desidratação severa em pacientes com diabete insípido, o uso de soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa é correto para repor o déficit de água. No entanto, a administração de heparina não fracionada não é uma prática recomendada para o tratamento da desidratação ou para atingir eunatremia nesse contexto. A heparina é um anticoagulante e não tem relação com o manejo da desidratação ou correção de níveis de sódio no sangue."
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar ressonância magnética hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar tomografia computadorizada da região hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, embora a investigação etiológica do diabete insípido central possa incluir exames de imagem como a ressonância magnética (e não tomografia computadorizada) da região hipotalâmico-hipofisária, a ausência do brilho da neuro-hipófise posterior é frequentemente observada em T1 na ressonância magnética, não na tomografia computadorizada. Além disso, a tomografia não é o exame de escolha para essa investigação."
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico estabelecido de doença de Parkinson, requerem-se ausência de critérios de exclusão, pelo menos dois critérios de suporte e ausência de sinais de alerta, além de parkinsonismo com bradicinesia associada a tremor de repouso ou rigidez.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico estabelecido de doença de Parkinson, requerem-se ausência de critérios de exclusão, pelo menos um critério de suporte e ausência de sinais de alerta, além de parkinsonismo com bradicinesia associada a tremor de repouso ou rigidez.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há escassez de dados populacionais; em Bambuí, a prevalência estimada de doença de Parkinson foi 3,3% entre pessoas com mais de 64 anos, destacando a carga em idosos e a necessidade de cuidado longitudinal.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há escassez de dados populacionais; em Bambuí, a prevalência estimada de doença de Parkinson foi 3,3% entre pessoas com mais de 60 anos, destacando a carga em idosos e a necessidade de cuidado longitudinal.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No SUS, os Centros Especializados de Reabilitação compartilham a responsabilidade com a Atenção Primária à Saúde, e a Atenção Especializada em Reabilitação deve produzir, junto ao usuário, um Projeto Terapêutico Singular baseado em avaliações multidisciplinares e metas funcionais.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No SUS, os Centros Especializados de Reabilitação compartilham a responsabilidade com a Atenção Hospitalar, e a Atenção Especializada em Reabilitação deve produzir, junto ao usuário, um Projeto Terapêutico Singular baseado em avaliações multidisciplinares e metas funcionais.",Falso,Verdadeiro,0,Resposta: Verdadeiro
