arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 12 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Falso,Falso,1,"Falso. No PCDT de acidentes escorpiônicos, a observação por cerca de 12 horas é recomendada sobretudo para casos sem indicação de soro (formas leves), para vigiar possível progressão sistêmica. Pacientes com indicação de soro (formas moderadas/graves) devem ser internados e monitorados de forma mais intensiva e pelo tempo necessário até estabilização, não restritos a 12 horas.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de crânio está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT dos Acidentes Escorpiônicos recomenda exames complementares direcionados conforme a gravidade; em casos graves com sinais/suspeita de complicações neurológicas (como déficit focal, convulsões, rebaixamento do nível de consciência) ou possível AVC, a tomografia de crânio é indicada para investigação.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de tórax está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Falso,Falso,1,"Falso. Em suspeita de AVE ou complicações neurológicas no escorpionismo grave, a indicação é tomografia de crânio (ou neuroimagem), não tomografia de tórax, que é útil para avaliar complicações pulmonares como edema agudo.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede apenas para adultos, complementando CK-MB e troponina.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT dos acidentes escorpiônicos menciona NT-proBNP como marcador que auxilia na detecção de insuficiência cardíaca, útil de forma complementar a CK‑MB e troponina, e ressalta que na rede pública sua disponibilidade é, em geral, restrita a pacientes adultos.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede para todas as faixas etárias, complementando CK-MB e troponina.",Falso,Falso,1,"Falsa. O PCDT de Acidentes Escorpiônicos cita marcadores de lesão miocárdica (troponina, CK‑MB) e admite que BNP/NT‑proBNP pode auxiliar na avaliação de disfunção/insuficiência cardíaca, mas não afirma disponibilidade universal “na rede para todas as faixas etárias”; ao contrário, seu uso é limitado por disponibilidade e por valores de referência dependentes da idade.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 145 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de Diabetes Insípido, entre os critérios para interromper o teste de restrição hídrica em adultos estão: sódio sérico >145 mEq/L (ou aumento excessivo da osmolalidade plasmática) e estabilização da osmolalidade urinária em medidas sequenciais apesar da elevação da osmolalidade/plasma, indicando que já se atingiu a concentração máxima de urina e que prosseguir eleva o risco de hipernatremia/desidratação.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 140 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Falso,Falso,1,"Falso porque o PCDT de Diabetes Insípido orienta interromper o teste de restrição hídrica quando o sódio sérico atinge cerca de 145 mEq/L (ou por perda de peso/sinais clínicos), ou quando a osmolalidade urinária se estabiliza apesar da elevação da osmolalidade plasmática. O limite de 140 mEq/L está abaixo do recomendado. \nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob hiperosmolalidade plasmática.",Verdadeiro,Falso,0,"A parte da poliúria >3 L/24h em adultos está de acordo. Porém, o PCDT de Diabetes Insípido central exige resposta à desmopressina com aumento da osmolalidade urinária em torno de ≥50% (ou normalização), sob hiperosmolalidade plasmática, e não apenas >15%. Logo, a descrição dos critérios de resposta está incorreta.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob osmolalidade plasmática normal.",Falso,Falso,1,"Falso. O PCDT de Diabetes Insípido exige poliúria em adultos (>3 L/dia), mas a confirmação envolve teste de privação hídrica/Desmopressina com resposta bem mais robusta (tipicamente aumento ≥50% da osmolalidade urinária e/ou atingindo valores elevados, como >600–750 mOsm/kg), usualmente em contexto de hiperosmolalidade plasmática. O critério de “>15% e >300 mOsm/kg com osmolalidade plasmática normal” não corresponde ao protocolo.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo a solução nasal mais flexível que o spray por permitir incrementos de 5 mcg.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Diabetes Insípido orienta iniciar desmopressina intranasal com 10 mcg em adultos/adolescentes e 5 mcg em crianças, com titulação individual. A solução nasal é mais flexível que o spray, pois permite ajustes em incrementos de 5 mcg, enquanto o spray é doseado em jatos de 10 mcg.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo o spray nasal mais flexível que a solução por permitir incrementos de 5 mcg.",Falso,Falso,1,"Parcialmente correta: a PCDT indica início de desmopressina intranasal com 10 mcg em adultos/adolescentes e 5 mcg em crianças, com titulação individual. Contudo, a forma mais flexível para ajustar a dose é a solução intranasal (com conta-gotas/tubo nasal), que permite incrementos de 5 mcg (ou menores), enquanto o spray costuma entregar 10 mcg por jato. Logo, a afirmação como um todo está incorreta.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina de baixo peso molecular até atingir eunatremia.",Verdadeiro,Falso,0,"Falso. O PCDT de Diabetes Insípido recomenda, na correção da hipernatremia por desidratação, uso de soluções hipotônicas (água enteral ou glicose 5% IV) ajustadas conforme a diurese, após estabilização hemodinâmica (quando se usa solução isotônica inicialmente se houver choque). Entretanto, não há recomendação de instituir heparina de baixo peso molecular “até atingir eunatremia” como parte do manejo específico do DI.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina não fracionada até atingir eunatremia.",Falso,Falso,1,"Falso. Na desidratação/hipernatremia do diabetes insípido, usam-se soluções hipotônicas (água VO/enteral ou SG 5% EV) após estabilização volêmica se necessário, ajustando o volume para repor as perdas urinárias e corrigir o déficit com queda segura do sódio. Contudo, não há indicação de instituir heparina não fracionada “até atingir eunatremia” no PCDT; anticoagulação não faz parte do manejo padrão da correção eletrolítica no DI.\n\nResposta: Falso"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar ressonância magnética hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Diabetes Insípido recomenda que todo paciente com DI central realize ressonância magnética da região hipotálamo-hipofisária para investigação etiológica e exclusão de lesões tumorais, e descreve como achado frequente a ausência do “bright spot” (hipersinal) da neuro-hipófise posterior em T1.\n\nResposta: Verdadeiro"
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar tomografia computadorizada da região hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Falso,Falso,1,"Falso. O PCDT do Diabetes Insípido recomenda ressonância magnética da região hipotálamo-hipofisária (idealmente com gadolínio) para investigação etiológica e exclusão de tumores, não tomografia computadorizada. De fato, é frequente a ausência do “brilho” da neuro-hipófise posterior nas sequências T1 da RM em DI central, mas o exame de escolha é a RM.\n\nResposta: Falso"
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico estabelecido de doença de Parkinson, requerem-se ausência de critérios de exclusão, pelo menos dois critérios de suporte e ausência de sinais de alerta, além de parkinsonismo com bradicinesia associada a tremor de repouso ou rigidez.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT da Doença de Parkinson adota os critérios clínicos da MDS: para diagnóstico clinicamente estabelecido exige parkinsonismo (bradicinesia com tremor de repouso ou rigidez), ausência de critérios absolutos de exclusão, pelo menos dois critérios de suporte e ausência de sinais de alerta (red flags).\n\nResposta: Verdadeiro"
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico estabelecido de doença de Parkinson, requerem-se ausência de critérios de exclusão, pelo menos um critério de suporte e ausência de sinais de alerta, além de parkinsonismo com bradicinesia associada a tremor de repouso ou rigidez.",Falso,Falso,1,"Falso. No PCDT que adota os Critérios Diagnósticos da MDS, a Doença de Parkinson clinicamente estabelecida requer: parkinsonismo (bradicinesia + tremor de repouso ou rigidez), ausência de critérios de exclusão, ausência de sinais de alerta e pelo menos dois critérios de suporte. A afirmação menciona “pelo menos um” critério de suporte, o que é insuficiente para “diagnóstico estabelecido”.\n\nResposta: Falso"
